TITLE = "CRM reference grid"
2.11422605 0.45462042 2.69832350
2.11795793 0.45538039 2.69832350
2.12172451 0.45613611 2.69832350
2.12552375 0.45688688 2.69832350
2.12935359 0.45763195 2.69832350
2.13321197 0.45837059 2.69832350
2.13709680 0.45910203 2.69832350
2.14100599 0.45982554 2.69832350
2.14493741 0.46054041 2.69832350
2.14888893 0.46124594 2.69832350
2.15285841 0.46194150 2.69832350
2.15684365 0.46262661 2.69832350
2.16084263 0.46329980 2.69832350
2.16485300 0.46396142 2.69832350
2.16887248 0.46461156 2.69832350
2.17289900 0.46524877 2.69832350
2.17693030 0.46587293 2.69832350
2.18096414 0.46648368 2.69832350
2.18499829 0.46708071 2.69832350
2.18903049 0.46766371 2.69832350
2.19305851 0.46823239 2.69832350
2.19708011 0.46878649 2.69832350
2.20109305 0.46932570 2.69832350
2.20509511 0.46984975 2.69832350
2.20908405 0.47035837 2.69832350
2.21305767 0.47085126 2.69832350
2.21701377 0.47132815 2.69832350
2.22095015 0.47178880 2.69832350
2.22486461 0.47223301 2.69832350
2.22875498 0.47266060 2.69832350
2.23261907 0.47307144 2.69832350
2.23645471 0.47346549 2.69832350
2.24025974 0.47384275 2.69832350
2.24403200 0.47420335 2.69832350
2.24776932 0.47454748 2.69832350
2.25146955 0.47487544 2.69832350
2.25513054 0.47518765 2.69832350
2.25875015 0.47548461 2.69832350
2.26232624 0.47576691 2.69832350
2.26585668 0.47603525 2.69832350
2.26933938 0.47629040 2.69832350
2.27277224 0.47653315 2.69832350
2.27615319 0.47676437 2.69832350
2.27948020 0.47698491 2.69832350
2.28275125 0.47719561 2.69832350
2.28596439 0.47739727 2.69832350
2.28911769 0.47759064 2.69832350
2.29220927 0.47777640 2.69832350
2.29523731 0.47795510 2.69832350
2.29820004 0.47812715 2.69832350
2.30109575 0.47829283 2.69832350
2.30392280 0.47845231 2.69832350
2.30667961 0.47860560 2.69832350
2.30936465 0.47875254 2.69832350
2.31197647 0.47889287 2.69832350
2.31451366 0.47902626 2.69832350
2.31697489 0.47915216 2.69832350
2.31935888 0.47927002 2.69832350
2.32166437 0.47937936 2.69832350
2.32389019 0.47947946 2.69832350
2.32603518 0.47956987 2.69832350
2.32809822 0.47965001 2.69832350
2.33007824 0.47971949 2.69832350
2.33197419 0.47977793 2.69832350
2.33378503 0.47982526 2.69832350
2.33550971 0.47986171 2.69832350
2.33714728 0.47988721 2.69832350
2.33869676 0.47990221 2.69832350
2.34015716 0.47990742 2.69832350
2.34152757 0.47990349 2.69832350
2.34280707 0.47989144 2.69832350
2.34399474 0.47987247 2.69832350
2.34508973 0.47984776 2.69832350
2.34609121 0.47981868 2.69832350
2.34699839 0.47978669 2.69832350
2.34781052 0.47975323 2.69832350
2.34852692 0.47971977 2.69832350
2.34914696 0.47968769 2.69832350
2.34954548 0.47899163 2.69832350
2.34977080 0.47763055 2.69832350
2.35979757 0.48188620 2.71912428
2.35919681 0.48185558 2.71912428
2.35850284 0.48181585 2.71912428
2.35771631 0.48176530 2.71912428
2.35683798 0.48170211 2.71912428
2.35586866 0.48162440 2.71912428
2.35480922 0.48153018 2.71912428
2.35366058 0.48141748 2.71912428
2.35242367 0.48128468 2.71912428
2.35109950 0.48112984 2.71912428
2.34968924 0.48095048 2.71912428
2.34819362 0.48074700 2.71912428
2.34661446 0.48051354 2.71912428
2.34495288 0.48024884 2.71912428
2.34320840 0.47996142 2.71912428
2.34138338 0.47964302 2.71912428
2.33947962 0.47928922 2.71912428
2.33749773 0.47890279 2.71912428
2.33543903 0.47848269 2.71912428
2.33330467 0.47802905 2.71912428
2.33109610 0.47754052 2.71912428
2.32881450 0.47701774 2.71912428
2.32646129 0.47645998 2.71912428
2.32403782 0.47586727 2.71912428
2.32154541 0.47524016 2.71912428
2.31898548 0.47457871 2.71912428
2.31635948 0.47388316 2.71912428
2.31366879 0.47315426 2.71912428
2.31091485 0.47239283 2.71912428
2.30809914 0.47159957 2.71912428
2.30522313 0.47077543 2.71912428
2.30228830 0.46992153 2.71912428
2.29929615 0.46903919 2.71912428
2.29624816 0.46812988 2.71912428
2.29314587 0.46719513 2.71912428
2.28999079 0.46623661 2.71912428
2.28678447 0.46525614 2.71912428
2.28352845 0.46425562 2.71912428
2.28022429 0.46323710 2.71912428
2.27687357 0.46220266 2.71912428
2.27347789 0.46115447 2.71912428
2.27003885 0.46009474 2.71912428
2.26655808 0.45902572 2.71912428
2.26303726 0.45794963 2.71912428
2.25947804 0.45686871 2.71912428
2.25588215 0.45578515 2.71912428
2.25225132 0.45470109 2.71912428
2.24858732 0.45361859 2.71912428
2.24489194 0.45253966 2.71912428
2.24116703 0.45146618 2.71912428
2.23741445 0.45039997 2.71912428
2.23363609 0.44934273 2.71912428
2.22983388 0.44829605 2.71912428
2.22600978 0.44726142 2.71912428
2.22216578 0.44624019 2.71912428
2.21830389 0.44523364 2.71912428
2.21442615 0.44424295 2.71912428
2.21053462 0.44326923 2.71912428
2.20663138 0.44231346 2.71912428
2.20271853 0.44137657 2.71912428
2.19879819 0.44045943 2.71912428
2.19487249 0.43956279 2.71912428
2.19094356 0.43868737 2.71912428
2.18701357 0.43783380 2.71912428
2.18308468 0.43700262 2.71912428
2.17915906 0.43619439 2.71912428
2.17523888 0.43540954 2.71912428
2.17132632 0.43464847 2.71912428
2.16742358 0.43391152 2.71912428
2.16353284 0.43319892 2.71912428
2.15965631 0.43251078 2.71912428
2.15579604 0.43184808 2.71912428
2.15195433 0.43121024 2.71912428
2.14813349 0.43059654 2.71912428
2.14433556 0.43000777 2.71912428
2.14056274 0.42944375 2.71912428
2.13681720 0.42890428 2.71912428
2.13310112 0.42838909 2.71912428
2.12941664 0.42789793 2.71912428
2.12576592 0.42743046 2.71912428
2.12215108 0.42698633 2.71912428
2.11857422 0.42656514 2.71912428
2.11503745 0.42616649 2.71912428
2.11154283 0.42578992 2.71912428
2.10809242 0.42543497 2.71912428
2.10468825 0.42510118 2.71912428
2.10133230 0.42478805 2.71912428
2.09802656 0.42449507 2.71912428
2.09477298 0.42422173 2.71912428
2.09157346 0.42396755 2.71912428
2.08842989 0.42373203 2.71912428
2.08534411 0.42351466 2.71912428
2.08231794 0.42331497 2.71912428
2.07935316 0.42313248 2.71912428
2.07645150 0.42296670 2.71912428
2.07361466 0.42281719 2.71912428
2.07084431 0.42268354 2.71912428
2.06814204 0.42256539 2.71912428
2.06550944 0.42246237 2.71912428
2.06294801 0.42237422 2.71912428
2.06045923 0.42230068 2.71912428
2.05804451 0.42224156 2.71912428
2.05570521 0.42219680 2.71912428
2.05344265 0.42216634 2.71912428
2.05125806 0.42215025 2.71912428
2.04915265 0.42214865 2.71912428
2.04712755 0.42216169 2.71912428
2.04518384 0.42218968 2.71912428
2.04332253 0.42223294 2.71912428
2.04154459 0.42229191 2.71912428
2.03985091 0.42236700 2.71912428
2.03824236 0.42245872 2.71912428
2.03671974 0.42256754 2.71912428
2.03528380 0.42269395 2.71912428
2.03393524 0.42283845 2.71912428
2.03267472 0.42300151 2.71912428
2.03150285 0.42318354 2.71912428
2.03042020 0.42338489 2.71912428
2.02942732 0.42360588 2.71912428
2.02852468 0.42384671 2.71912428
2.02771274 0.42410763 2.71912428
2.02699187 0.42438891 2.71912428
2.02636236 0.42469106 2.71912428
2.02582441 0.42501479 2.71912428
2.02537809 0.42536129 2.71912428
2.02502037 0.42575003 2.71912428
2.02473314 0.42629056 2.71912428
2.02461428 0.42700304 2.71912428
2.02470400 0.42764642 2.71912428
2.02491206 0.42815477 2.71912428
2.02521792 0.42865017 2.71912428
2.02561830 0.42915105 2.71912428
2.02611277 0.42965840 2.71912428
2.02670092 0.43017265 2.71912428
2.02738237 0.43069392 2.71912428
2.02815670 0.43122217 2.71912428
2.02902343 0.43175738 2.71912428
2.02998202 0.43229962 2.71912428
2.03103187 0.43284903 2.71912428
2.03217230 0.43340585 2.71912428
2.03340256 0.43397045 2.71912428
2.03472185 0.43454326 2.71912428
2.03612931 0.43512473 2.71912428
2.03762403 0.43571531 2.71912428
2.03920507 0.43631539 2.71912428
2.04087140 0.43692540 2.71912428
2.04262202 0.43754566 2.71912428
2.04445583 0.43817641 2.71912428
2.04637176 0.43881777 2.71912428
2.04836866 0.43946977 2.71912428
2.05044541 0.44013228 2.71912428
2.05260081 0.44080505 2.71912428
2.05483367 0.44148782 2.71912428
2.05714276 0.44218008 2.71912428
2.05952681 0.44288136 2.71912428
2.06198455 0.44359102 2.71912428
2.06451466 0.44430843 2.71912428
2.06711577 0.44503290 2.71912428
2.06978649 0.44576374 2.71912428
2.07252540 0.44650024 2.71912428
2.07533101 0.44724175 2.71912428
2.07820180 0.44798763 2.71912428
2.08113623 0.44873725 2.71912428
2.08413268 0.44949004 2.71912428
2.08718950 0.45024552 2.71912428
2.09030502 0.45100319 2.71912428
2.09347751 0.45176263 2.71912428
2.09670519 0.45252345 2.71912428
2.09998629 0.45328524 2.71912428
2.10331896 0.45404763 2.71912428
2.10670136 0.45481025 2.71912428
2.11013160 0.45557269 2.71912428
2.11360778 0.45633452 2.71912428
2.11712797 0.45709530 2.71912428
2.12069025 0.45785451 2.71912428
2.12429266 0.45861159 2.71912428
2.12793322 0.45936596 2.71912428
2.13160997 0.46011696 2.71912428
2.13532089 0.46086389 2.71912428
2.13906399 0.46160606 2.71912428
2.14283725 0.46234269 2.71912428
2.14663863 0.46307303 2.71912428
2.15046609 0.46379631 2.71912428
2.15431755 0.46451177 2.71912428
2.15819095 0.46521869 2.71912428
2.16208418 0.46591636 2.71912428
2.16599513 0.46660414 2.71912428
2.16992166 0.46728145 2.71912428
2.17386175 0.46794696 2.71912428
2.17781309 0.46860105 2.71912428
2.18177344 0.46924362 2.71912428
2.18574079 0.46987331 2.71912428
2.18971287 0.47049006 2.71912428
2.19368749 0.47109350 2.71912428
2.19766243 0.47168334 2.71912428
2.20163549 0.47225932 2.71912428
2.20560444 0.47282119 2.71912428
2.20956708 0.47336872 2.71912428
2.21352118 0.47390167 2.71912428
2.21746456 0.47441979 2.71912428
2.22139501 0.47492288 2.71912428
2.22531033 0.47541070 2.71912428
2.22920837 0.47588302 2.71912428
2.23308692 0.47633967 2.71912428
2.23694385 0.47678047 2.71912428
2.24077697 0.47720530 2.71912428
2.24458415 0.47761406 2.71912428
2.24836323 0.47800674 2.71912428
2.25211209 0.47838338 2.71912428
2.25582857 0.47874408 2.71912428
2.25951057 0.47908906 2.71912428
2.26315594 0.47941862 2.71912428
2.26676258 0.47973313 2.71912428
2.27032837 0.48003309 2.71912428
2.27385121 0.48031906 2.71912428
2.27732903 0.48059168 2.71912428
2.28075973 0.48085167 2.71912428
2.28414127 0.48109980 2.71912428
2.28747162 0.48133684 2.71912428
2.29074878 0.48156361 2.71912428
2.29397077 0.48178090 2.71912428
2.29713566 0.48198945 2.71912428
2.30024156 0.48218996 2.71912428
2.30328663 0.48238306 2.71912428
2.30626906 0.48256927 2.71912428
2.30918713 0.48274899 2.71912428
2.31203916 0.48292248 2.71912428
2.31482352 0.48308989 2.71912428
2.31753864 0.48325122 2.71912428
2.32018304 0.48340634 2.71912428
2.32275528 0.48355500 2.71912428
2.32525395 0.48369689 2.71912428
2.32767776 0.48383151 2.71912428
2.33002542 0.48395832 2.71912428
2.33229571 0.48407688 2.71912428
2.33448746 0.48418650 2.71912428
2.33659952 0.48428675 2.71912428
2.33863081 0.48437709 2.71912428
2.34058024 0.48445712 2.71912428
2.34244680 0.48452648 2.71912428
2.34422946 0.48458507 2.71912428
2.34592720 0.48463308 2.71912428
2.34753907 0.48467041 2.71912428
2.34906412 0.48469748 2.71912428
2.35050140 0.48471487 2.71912428
2.35185002 0.48472320 2.71912428
2.35310906 0.48472335 2.71912428
2.35427766 0.48471641 2.71912428
2.35535498 0.48470343 2.71912428
2.35634024 0.48468567 2.71912428
2.35723265 0.48466441 2.71912428
2.35803151 0.48464100 2.71912428
2.35873616 0.48461675 2.71912428
2.35934600 0.48459292 2.71912428
2.35973900 0.48391081 2.71912428
2.35996271 0.48256989 2.71912428
2.36998845 0.48686571 2.73992506
2.36939778 0.48682809 2.73992506
2.36871542 0.48678058 2.73992506
2.36794200 0.48672164 2.73992506
2.36707826 0.48664958 2.73992506
2.36612497 0.48656266 2.73992506
2.36508296 0.48645906 2.73992506
2.36395315 0.48633693 2.73992506
2.36273641 0.48619481 2.73992506
2.36143373 0.48603090 2.73992506
2.36004626 0.48584273 2.73992506
2.35857474 0.48563069 2.73992506
2.35702085 0.48538967 2.73992506
2.35538576 0.48511799 2.73992506
2.35366897 0.48482418 2.73992506
2.35187275 0.48450051 2.73992506
2.34999906 0.48414155 2.73992506
2.34804836 0.48375080 2.73992506
2.34602190 0.48332762 2.73992506
2.34392088 0.48287165 2.73992506
2.34174673 0.48238169 2.73992506
2.33950060 0.48185828 2.73992506
2.33718390 0.48130075 2.73992506
2.33479796 0.48070911 2.73992506
2.33234409 0.48008386 2.73992506
2.32982368 0.47942505 2.73992506
2.32723817 0.47873292 2.73992506
2.32458892 0.47800818 2.73992506
2.32187735 0.47725160 2.73992506
2.31910491 0.47646389 2.73992506
2.31627307 0.47564596 2.73992506
2.31338327 0.47479890 2.73992506
2.31043700 0.47392400 2.73992506
2.30743572 0.47302267 2.73992506
2.30438094 0.47209642 2.73992506
2.30127415 0.47114689 2.73992506
2.29811688 0.47017585 2.73992506
2.29491064 0.46918516 2.73992506
2.29165699 0.46817680 2.73992506
2.28835746 0.46715282 2.73992506
2.28501364 0.46611532 2.73992506
2.28162711 0.46506649 2.73992506
2.27819948 0.46400849 2.73992506
2.27473239 0.46294351 2.73992506
2.27122748 0.46187373 2.73992506
2.26768644 0.46080131 2.73992506
2.26411099 0.45972831 2.73992506
2.26050287 0.45865677 2.73992506
2.25686384 0.45758867 2.73992506
2.25319571 0.45652586 2.73992506
2.24950032 0.45547011 2.73992506
2.24577953 0.45442313 2.73992506
2.24203524 0.45338648 2.73992506
2.23826938 0.45236163 2.73992506
2.23448389 0.45134996 2.73992506
2.23068076 0.45035274 2.73992506
2.22686199 0.44937117 2.73992506
2.22302960 0.44840633 2.73992506
2.21918564 0.44745926 2.73992506
2.21533217 0.44653089 2.73992506
2.21147127 0.44562210 2.73992506
2.20760503 0.44473369 2.73992506
2.20373555 0.44386639 2.73992506
2.19986495 0.44302085 2.73992506
2.19599536 0.44219764 2.73992506
2.19212892 0.44139733 2.73992506
2.18826775 0.44062039 2.73992506
2.18441400 0.43986722 2.73992506
2.18056983 0.43913818 2.73992506
2.17673739 0.43843352 2.73992506
2.17291887 0.43775327 2.73992506
2.16911622 0.43709878 2.73992506
2.16533177 0.43646913 2.73992506
2.16156782 0.43586344 2.73992506
2.15782632 0.43528290 2.73992506
2.15410945 0.43472716 2.73992506
2.15041937 0.43419599 2.73992506
2.14675822 0.43368916 2.73992506
2.14312811 0.43320636 2.73992506
2.13953118 0.43274725 2.73992506
2.13596951 0.43231144 2.73992506
2.13244520 0.43189853 2.73992506
2.12896032 0.43150808 2.73992506
2.12551691 0.43113961 2.73992506
2.12211700 0.43079263 2.73992506
2.11876259 0.43046663 2.73992506
2.11545566 0.43016108 2.73992506
2.11219817 0.42987546 2.73992506
2.10899204 0.42960924 2.73992506
2.10583916 0.42936188 2.73992506
2.10274138 0.42913288 2.73992506
2.09970054 0.42892170 2.73992506
2.09671843 0.42872787 2.73992506
2.09379679 0.42855090 2.73992506
2.09093736 0.42839027 2.73992506
2.08814179 0.42824555 2.73992506
2.08541174 0.42811634 2.73992506
2.08274878 0.42800225 2.73992506
2.08015447 0.42790294 2.73992506
2.07763029 0.42781815 2.73992506
2.07517770 0.42774764 2.73992506
2.07279809 0.42769120 2.73992506
2.07049280 0.42764880 2.73992506
2.06826312 0.42762037 2.73992506
2.06611028 0.42760597 2.73992506
2.06403546 0.42760573 2.73992506
2.06203977 0.42761979 2.73992506
2.06012428 0.42764844 2.73992506
2.05829000 0.42769201 2.73992506
2.05653786 0.42775089 2.73992506
2.05486877 0.42782548 2.73992506
2.05328357 0.42791626 2.73992506
2.05178305 0.42802369 2.73992506
2.05036796 0.42814821 2.73992506
2.04903899 0.42829032 2.73992506
2.04779679 0.42845045 2.73992506
2.04664196 0.42862901 2.73992506
2.04557508 0.42882631 2.73992506
2.04459666 0.42904269 2.73992506
2.04370719 0.42927839 2.73992506
2.04290710 0.42953359 2.73992506
2.04219677 0.42980859 2.73992506
2.04157646 0.43010394 2.73992506
2.04104638 0.43042040 2.73992506
2.04060660 0.43075909 2.73992506
2.04025410 0.43113918 2.73992506
2.03997099 0.43166800 2.73992506
2.03985409 0.43236308 2.73992506
2.03994295 0.43298931 2.73992506
2.04014825 0.43348449 2.73992506
2.04044988 0.43396726 2.73992506
2.04084463 0.43445554 2.73992506
2.04133205 0.43495030 2.73992506
2.04191177 0.43545192 2.73992506
2.04258342 0.43596047 2.73992506
2.04334656 0.43647596 2.73992506
2.04420073 0.43699838 2.73992506
2.04514540 0.43752777 2.73992506
2.04617996 0.43806431 2.73992506
2.04730375 0.43860826 2.73992506
2.04851604 0.43915999 2.73992506
2.04981602 0.43971993 2.73992506
2.05120284 0.44028856 2.73992506
2.05267560 0.44086634 2.73992506
2.05423337 0.44145368 2.73992506
2.05587514 0.44205102 2.73992506
2.05759990 0.44265868 2.73992506
2.05940660 0.44327691 2.73992506
2.06129415 0.44390584 2.73992506
2.06326144 0.44454551 2.73992506
2.06530734 0.44519578 2.73992506
2.06743070 0.44585641 2.73992506
2.06963032 0.44652712 2.73992506
2.07190500 0.44720742 2.73992506
2.07425351 0.44789681 2.73992506
2.07667458 0.44859469 2.73992506
2.07916691 0.44930040 2.73992506
2.08172916 0.45001326 2.73992506
2.08435998 0.45073255 2.73992506
2.08705794 0.45145760 2.73992506
2.08982159 0.45218775 2.73992506
2.09264945 0.45292234 2.73992506
2.09553997 0.45366076 2.73992506
2.09849159 0.45440246 2.73992506
2.10150267 0.45514693 2.73992506
2.10457156 0.45589372 2.73992506
2.10769655 0.45664241 2.73992506
2.11087591 0.45739259 2.73992506
2.11410786 0.45814391 2.73992506
2.11739061 0.45889599 2.73992506
2.12072233 0.45964845 2.73992506
2.12410116 0.46040092 2.73992506
2.12752523 0.46115296 2.73992506
2.13099264 0.46190415 2.73992506
2.13450149 0.46265397 2.73992506
2.13804986 0.46340185 2.73992506
2.14163581 0.46414722 2.73992506
2.14525738 0.46488940 2.73992506
2.14891262 0.46562771 2.73992506
2.15259956 0.46636141 2.73992506
2.15631621 0.46708974 2.73992506
2.16006056 0.46781193 2.73992506
2.16383061 0.46852720 2.73992506
2.16762434 0.46923477 2.73992506
2.17143968 0.46993390 2.73992506
2.17527459 0.47062386 2.73992506
2.17912698 0.47130402 2.73992506
2.18299479 0.47197356 2.73992506
2.18687594 0.47263169 2.73992506
2.19076820 0.47327854 2.73992506
2.19466944 0.47391356 2.73992506
2.19857757 0.47453593 2.73992506
2.20249040 0.47514545 2.73992506
2.20640577 0.47574176 2.73992506
2.21032149 0.47632461 2.73992506
2.21423537 0.47689376 2.73992506
2.21814523 0.47744901 2.73992506
2.22204888 0.47799016 2.73992506
2.22594412 0.47851702 2.73992506
2.22982880 0.47902940 2.73992506
2.23370072 0.47952713 2.73992506
2.23755773 0.48001004 2.73992506
2.24139767 0.48047796 2.73992506
2.24521839 0.48093074 2.73992506
2.24901775 0.48136827 2.73992506
2.25279362 0.48179046 2.73992506
2.25654387 0.48219725 2.73992506
2.26026638 0.48258865 2.73992506
2.26395904 0.48296473 2.73992506
2.26761974 0.48332560 2.73992506
2.27124640 0.48367147 2.73992506
2.27483690 0.48400264 2.73992506
2.27838918 0.48431947 2.73992506
2.28190116 0.48462242 2.73992506
2.28537075 0.48491202 2.73992506
2.28879593 0.48518887 2.73992506
2.29217464 0.48545366 2.73992506
2.29550486 0.48570708 2.73992506
2.29878462 0.48594987 2.73992506
2.30201192 0.48618278 2.73992506
2.30518485 0.48640656 2.73992506
2.30830149 0.48662188 2.73992506
2.31136000 0.48682941 2.73992506
2.31435856 0.48702973 2.73992506
2.31729541 0.48722333 2.73992506
2.32016883 0.48741059 2.73992506
2.32297717 0.48759174 2.73992506
2.32571884 0.48776692 2.73992506
2.32839230 0.48793615 2.73992506
2.33099606 0.48809929 2.73992506
2.33352872 0.48825612 2.73992506
2.33598889 0.48840635 2.73992506
2.33837528 0.48854950 2.73992506
2.34068663 0.48868509 2.73992506
2.34292173 0.48881267 2.73992506
2.34507942 0.48893162 2.73992506
2.34715858 0.48904150 2.73992506
2.34915812 0.48914181 2.73992506
2.35107699 0.48923215 2.73992506
2.35291418 0.48931218 2.73992506
2.35466868 0.48938178 2.73992506
2.35633949 0.48944108 2.73992506
2.35792569 0.48948999 2.73992506
2.35942634 0.48952884 2.73992506
2.36084052 0.48955814 2.73992506
2.36216735 0.48957843 2.73992506
2.36340597 0.48959050 2.73992506
2.36455551 0.48959529 2.73992506
2.36561520 0.48959377 2.73992506
2.36658424 0.48958704 2.73992506
2.36746191 0.48957628 2.73992506
2.36824753 0.48956267 2.73992506
2.36894044 0.48954741 2.73992506
2.36954009 0.48953163 2.73992506
2.36992760 0.48886337 2.73992506
2.37014972 0.48754261 2.73992506
2.38017449 0.49187802 2.76072584
2.37959389 0.49183358 2.76072584
2.37892312 0.49177852 2.76072584
2.37816281 0.49171141 2.76072584
2.37731363 0.49163073 2.76072584
2.37637635 0.49153486 2.76072584
2.37535177 0.49142214 2.76072584
2.37424075 0.49129086 2.76072584
2.37304417 0.49113967 2.76072584
2.37176295 0.49096700 2.76072584
2.37039829 0.49077019 2.76072584
2.36895100 0.49054895 2.76072584
2.36742219 0.49030163 2.76072584
2.36581318 0.49002553 2.76072584
2.36412433 0.48972405 2.76072584
2.36235723 0.48939337 2.76072584
2.36051350 0.48903005 2.76072584
2.35859390 0.48863567 2.76072584
2.35659968 0.48820953 2.76072584
2.35453201 0.48775137 2.76072584
2.35239226 0.48726011 2.76072584
2.35018161 0.48673618 2.76072584
2.34790142 0.48617900 2.76072584
2.34555303 0.48558852 2.76072584
2.34313769 0.48496521 2.76072584
2.34065682 0.48430911 2.76072584
2.33811180 0.48362045 2.76072584
2.33550401 0.48289991 2.76072584
2.33283482 0.48214822 2.76072584
2.33010568 0.48136608 2.76072584
2.32731801 0.48055436 2.76072584
2.32447327 0.47971414 2.76072584
2.32157290 0.47884667 2.76072584
2.31861834 0.47795332 2.76072584
2.31561109 0.47703556 2.76072584
2.31255262 0.47609499 2.76072584
2.30944442 0.47513334 2.76072584
2.30628799 0.47415244 2.76072584
2.30308486 0.47315420 2.76072584
2.29983656 0.47214061 2.76072584
2.29654463 0.47111376 2.76072584
2.29321064 0.47007577 2.76072584
2.28983617 0.46902873 2.76072584
2.28642283 0.46797480 2.76072584
2.28297226 0.46691610 2.76072584
2.27948610 0.46585474 2.76072584
2.27596606 0.46479275 2.76072584
2.27241384 0.46373212 2.76072584
2.26883118 0.46267479 2.76072584
2.26521987 0.46162258 2.76072584
2.26158170 0.46057724 2.76072584
2.25791851 0.45954045 2.76072584
2.25423217 0.45851377 2.76072584
2.25052456 0.45749866 2.76072584
2.24679761 0.45649649 2.76072584
2.24305327 0.45550854 2.76072584
2.23929349 0.45453601 2.76072584
2.23552027 0.45358001 2.76072584
2.23173561 0.45264157 2.76072584
2.22794154 0.45172165 2.76072584
2.22414011 0.45082115 2.76072584
2.22033335 0.44994089 2.76072584
2.21652334 0.44908162 2.76072584
2.21271217 0.44824401 2.76072584
2.20890191 0.44742868 2.76072584
2.20509466 0.44663618 2.76072584
2.20129253 0.44586702 2.76072584
2.19749763 0.44512162 2.76072584
2.19371206 0.44440035 2.76072584
2.18993795 0.44370347 2.76072584
2.18617743 0.44303111 2.76072584
2.18243246 0.44238451 2.76072584
2.17870531 0.44176271 2.76072584
2.17499826 0.44116498 2.76072584
2.17131321 0.44059246 2.76072584
2.16765233 0.44004476 2.76072584
2.16401774 0.43952168 2.76072584
2.16041154 0.43902295 2.76072584
2.15683584 0.43854826 2.76072584
2.15329272 0.43809724 2.76072584
2.14978427 0.43766950 2.76072584
2.14631254 0.43726460 2.76072584
2.14287957 0.43688207 2.76072584
2.13948739 0.43652141 2.76072584
2.13613801 0.43618210 2.76072584
2.13283340 0.43586360 2.76072584
2.12957552 0.43556535 2.76072584
2.12636631 0.43528681 2.76072584
2.12320766 0.43502740 2.76072584
2.12010144 0.43478659 2.76072584
2.11704949 0.43456382 2.76072584
2.11405361 0.43435858 2.76072584
2.11111558 0.43417034 2.76072584
2.10823711 0.43399860 2.76072584
2.10541992 0.43384287 2.76072584
2.10266566 0.43370270 2.76072584
2.09997593 0.43357767 2.76072584
2.09735230 0.43346741 2.76072584
2.09479630 0.43337160 2.76072584
2.09230939 0.43328996 2.76072584
2.08989301 0.43322226 2.76072584
2.08754852 0.43316831 2.76072584
2.08527725 0.43312808 2.76072584
2.08308047 0.43310148 2.76072584
2.08095939 0.43308861 2.76072584
2.07891516 0.43308957 2.76072584
2.07694890 0.43310448 2.76072584
2.07506165 0.43313365 2.76072584
2.07325440 0.43317738 2.76072584
2.07152808 0.43323604 2.76072584
2.06988358 0.43331003 2.76072584
2.06832174 0.43339976 2.76072584
2.06684333 0.43350569 2.76072584
2.06544909 0.43362825 2.76072584
2.06413972 0.43376787 2.76072584
2.06291584 0.43392502 2.76072584
2.06177805 0.43410007 2.76072584
2.06072692 0.43429331 2.76072584
2.05976297 0.43450506 2.76072584
2.05888665 0.43473559 2.76072584
2.05809841 0.43498510 2.76072584
2.05739861 0.43525386 2.76072584
2.05678751 0.43554243 2.76072584
2.05626528 0.43585170 2.76072584
2.05583200 0.43618275 2.76072584
2.05548469 0.43655429 2.76072584
2.05520571 0.43707138 2.76072584
2.05509080 0.43774899 2.76072584
2.05517876 0.43835826 2.76072584
2.05538127 0.43884052 2.76072584
2.05567865 0.43931084 2.76072584
2.05606773 0.43978673 2.76072584
2.05654808 0.44026910 2.76072584
2.05711935 0.44075828 2.76072584
2.05778115 0.44125432 2.76072584
2.05853308 0.44175726 2.76072584
2.05937466 0.44226708 2.76072584
2.06030538 0.44278383 2.76072584
2.06132464 0.44330770 2.76072584
2.06243177 0.44383900 2.76072584
2.06362605 0.44437807 2.76072584
2.06490669 0.44492536 2.76072584
2.06627284 0.44548137 2.76072584
2.06772361 0.44604656 2.76072584
2.06925808 0.44662139 2.76072584
2.07087526 0.44720627 2.76072584
2.07257414 0.44780153 2.76072584
2.07435369 0.44840743 2.76072584
2.07621284 0.44902412 2.76072584
2.07815047 0.44965167 2.76072584
2.08016550 0.45028989 2.76072584
2.08225678 0.45093857 2.76072584
2.08442314 0.45159742 2.76072584
2.08666340 0.45226595 2.76072584
2.08897633 0.45294365 2.76072584
2.09136070 0.45362992 2.76072584
2.09381522 0.45432412 2.76072584
2.09633859 0.45502554 2.76072584
2.09892946 0.45573348 2.76072584
2.10158645 0.45644726 2.76072584
2.10430812 0.45716621 2.76072584
2.10709301 0.45788969 2.76072584
2.10993960 0.45861709 2.76072584
2.11284635 0.45934786 2.76072584
2.11581166 0.46008151 2.76072584
2.11883389 0.46081760 2.76072584
2.12191135 0.46155570 2.76072584
2.12504235 0.46229543 2.76072584
2.12822514 0.46303644 2.76072584
2.13145793 0.46377838 2.76072584
2.13473894 0.46452086 2.76072584
2.13806633 0.46526352 2.76072584
2.14143826 0.46600594 2.76072584
2.14485287 0.46674769 2.76072584
2.14830827 0.46748826 2.76072584
2.15180257 0.46822711 2.76072584
2.15533387 0.46896362 2.76072584
2.15890025 0.46969714 2.76072584
2.16249978 0.47042696 2.76072584
2.16613052 0.47115236 2.76072584
2.16979053 0.47187254 2.76072584
2.17347783 0.47258672 2.76072584
2.17719045 0.47329412 2.76072584
2.18092641 0.47399394 2.76072584
